place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,2,1.0,2021,21.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,1,1,91,91687,2,3,0.0,5.0,48.680451,2.377193,9,3,3
2,2,1,2.0,2021,33.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,21,8,5,75,75113,2,2,0.0,3.0,48.822106,2.356505,23,3,2
1,1,1,0.0,2021,77.0,2.0,0.0,1.0,4,2.0,2.0,3.0,50.0,15,1,1,71,71207,2,1,0.0,7.0,46.923077,5.282473,15,2,1
1,1,1,1.0,2021,54.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,2,4,1,72,72284,1,1,0.0,6.0,48.29229,0.09921,13,4,4
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,1,1.0,1.0,1.0,90.0,8,12,1,92,92050,1,1,0.0,5.0,48.9073305976,2.2124361992,16,3,3
10,3,2,0.0,2021,83.0,1.0,1.0,1.0,4,2.0,2.0,1.0,50.0,6,5,1,75,75120,2,2,1.0,6.0,48.869678,2.402643,15,2,1
1,1,2,2.0,2021,16.0,1.0,0.0,1.0,3,2.0,2.0,1.0,70.0,26,11,5,1,1049,1,1,1.0,7.0,45.836728,5.061426,16,1,1
10,3,2,0.0,2021,60.0,5.0,1.0,1.0,7,3.0,1.0,1.0,30.0,2,2,1,38,38185,2,2,0.0,6.0,45.18104,5.72318,16,3,1
1,1,1,1.0,2021,26.0,2.0,0.0,1.0,1,3.0,2.0,1.0,50.0,2,8,3,93,93027,1,1,1.0,6.0,48.92749,2.40347,21,1,1
1,1,1,1.0,2021,30.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,14,5,3,68,68234,1,1,0.0,2.0,47.950069,7.365217,0,2,2
1,1,1,1.0,2021,72.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,13,1,4,77,77211,1,4,1.0,7.0,48.563637,2.956787,7,1,1
1,1,1,2.0,2021,40.0,1.0,2.0,1.0,4,1.0,2.0,1.0,50.0,5,1,1,75,75119,2,1,0.0,3.0,48.875579,2.373132,11,2,2
1,1,1,1.0,2021,78.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,18,11,5,6,6069,1,1,0.0,3.0,43.64293,6.90869,17,2,2
1,1,2,1.0,2021,28.0,2.0,0.0,1.0,1,3.0,7.0,8.0,130.0,18,12,3,21,21473,1,1,0.0,6.0,47.244076,5.071939,6,2,1
10,3,1,8.0,2021,20.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,29,1,1,64,64335,2,1,1.0,6.0,43.3303,-0.42306,8,2,1
1,1,1,8.0,2021,31.0,2.0,0.0,1.0,4,1.0,1.0,1.0,50.0,15,6,5,78,78350,2,1,0.0,6.0,48.863419,2.116998,3,1,1
1,1,1,2.0,2021,38.0,1.0,0.0,1.0,3,2.0,1.0,3.0,90.0,3,8,1,5,5115,1,1,0.0,7.0,44.4678,6.158448,7,1,1
1,1,1,2.0,2021,57.0,1.0,0.0,1.0,3,3.0,1.0,1.0,50.0,3,4,5,78,78133,2,1,0.0,6.0,48.907221,2.04754,0,1,1
2,2,2,1.0,2021,70.0,2.0,2.0,1.0,3,2.0,2.0,1.0,90.0,6,5,1,19,19153,1,3,1.0,3.0,45.273497,1.403257,15,3,2
1,1,2,1.0,2021,20.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,5,4,1,37,37261,2,1,0.0,2.0,47.40638,0.7031,9,4,2
1,1,1,1.0,2021,27.0,2.0,0.0,1.0,3,1.0,1.0,1.0,110.0,29,8,3,93,93074,1,1,0.0,2.0,48.9338517435,2.5851831435,1,2,2
1,1,2,1.0,2021,41.0,2.0,0.0,1.0,3,2.0,1.0,3.0,50.0,1,9,1,6,6069,2,1,0.0,3.0,43.65691,6.92328,11,2,2
1,1,2,8.0,2021,30.0,1.0,2.0,5.0,4,2.0,1.0,5.0,15.0,11,7,1,75,75101,2,2,0.0,3.0,48.86055,2.349352,14,2,2
1,1,1,1.0,2021,33.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,7,1,60,60463,2,4,0.0,3.0,49.27318,2.47421,21,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,11,10,2,35,35243,2,1,1.0,3.0,48.341027,-1.278241,7,2,2
1,1,2,0.0,2021,12.0,1.0,2.0,5.0,3,3.0,2.0,1.0,50.0,28,12,2,38,38193,2,6,1.0,3.0,45.615767,5.225716,16,2,2
1,1,1,1.0,2021,38.0,2.0,2.0,1.0,4,1.0,2.0,1.0,50.0,11,2,1,35,35238,2,1,0.0,2.0,48.11018,-1.6631,13,2,2
1,1,1,2.0,2021,59.0,1.0,2.0,1.0,2,1.0,1.0,1.0,50.0,30,5,1,972,97209,2,1,0.0,3.0,14.6074288389,-61.0716462135,11,2,2
1,1,1,1.0,2021,69.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,31,7,1,62,62397,2,3,0.0,1.0,50.863046,1.879804,16,8,2
10,3,2,0.0,2021,56.0,1.0,1.0,3.0,4,1.0,1.0,1.0,50.0,29,8,1,75,75110,2,3,0.0,6.0,48.870179,2.363639,12,2,1
10,3,2,0.0,2021,44.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,28,10,1,75,75116,2,3,0.0,6.0,48.864518,2.269821,16,2,1
1,1,1,8.0,2021,27.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,30,10,1,69,69383,2,2,0.0,3.0,45.75367,4.85941,14,5,2
10,3,2,0.0,2021,5.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,2,6,1,988,98818,2,1,0.0,6.0,-22.27036,166.44436,11,2,1
10,3,1,0.0,2021,28.0,1.0,1.0,1.0,4,1.0,1.0,1.0,30.0,14,10,5,75,75111,2,3,0.0,6.0,48.863099,2.376192,20,2,1
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,4,1.0,2.0,1.0,50.0,21,10,1,93,93077,2,2,1.0,6.0,48.88617,2.50698,14,1,1
1,1,1,8.0,2021,52.0,5.0,6.0,1.0,2,2.0,1.0,1.0,70.0,24,9,4,202,202077,1,1,0.0,6.0,42.465002,9.494591,4,1,1
4,2,1,1.0,2021,15.0,2.0,2.0,2.0,3,2.0,1.0,1.0,50.0,10,5,1,32,32013,2,1,0.0,2.0,43.64024,0.59754,9,9,2
2,2,2,1.0,2021,16.0,2.0,2.0,1.0,1,3.0,2.0,1.0,70.0,4,7,1,93,93027,1,1,1.0,2.0,48.9335256501,2.3841247558,11,3,2
1,1,2,1.0,2021,18.0,2.0,0.0,1.0,2,2.0,1.0,1.0,110.0,13,12,1,27,27299,1,1,0.0,7.0,49.052,1.17854,12,1,1
1,1,1,8.0,2021,23.0,1.0,2.0,5.0,4,3.0,1.0,4.0,50.0,24,9,1,67,67482,2,1,0.0,2.0,48.59929,7.76152,9,2,2
1,1,1,1.0,2021,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,19,4,1,92,92035,2,1,0.0,2.0,48.9065708446,2.2468972206,14,2,2
1,1,2,2.0,2021,29.0,1.0,2.0,5.0,4,1.0,1.0,5.0,50.0,21,2,1,75,75110,2,7,0.0,3.0,48.878429,2.370095,13,2,2
1,1,1,1.0,2021,30.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,17,10,5,33,33249,2,1,0.0,3.0,44.88402,-0.53046,7,3,2
1,1,2,1.0,2021,63.0,2.0,2.0,1.0,4,2.0,1.0,3.0,80.0,3,5,1,35,35123,1,2,0.0,3.0,48.010439,-1.893811,18,2,2
4,2,2,1.0,2021,10.0,2.0,0.0,1.0,2,2.0,1.0,8.0,50.0,9,10,1,94,94078,1,3,0.0,3.0,48.72768,2.44542,18,3,2
7,2,2,8.0,2021,53.0,2.0,9.0,1.0,1,1.0,1.0,8.0,70.0,15,1,5,80,80033,1,9,0.0,6.0,49.886063,2.838807,21,3,1
1,1,1,1.0,2021,72.0,2.0,0.0,1.0,1,3.0,1.0,3.0,130.0,31,8,1,87,87014,1,1,0.0,6.0,46.086031,1.359129,18,2,1
1,1,1,2.0,2021,20.0,1.0,0.0,5.0,3,2.0,1.0,1.0,80.0,27,4,1,80,80835,1,1,0.0,1.0,49.974385,2.112449,11,2,2
1,1,1,2.0,2021,46.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,15,10,2,84,84007,1,1,0.0,5.0,43.958949,4.83354,7,4,4
1,1,1,0.0,2021,27.0,2.0,0.0,1.0,3,2.0,1.0,3.0,70.0,15,8,1,30,30334,1,1,0.0,6.0,44.003192,4.396577,10,1,1
1,1,1,2.0,2021,49.0,1.0,2.0,1.0,7,2.0,1.0,1.0,70.0,28,9,1,6,6059,1,1,0.0,5.0,43.720994,7.34333,8,4,4
1,1,1,8.0,2021,47.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,19,3,1,92,92036,1,1,0.0,3.0,48.9353674804,2.2648550687,8,2,2
1,1,1,1.0,2021,71.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,29,5,1,4,4163,1,1,0.0,6.0,44.109713,5.512197,19,1,1
2,2,1,2.0,2021,19.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,21,9,2,93,93029,2,1,0.0,3.0,48.9198565063,2.4610656605,19,3,2
1,1,2,1.0,2021,29.0,2.0,2.0,1.0,4,2.0,1.0,1.0,80.0,14,6,1,29,29029,1,1,0.0,1.0,48.251719,-3.641549,17,2,2
10,3,1,0.0,2021,40.0,5.0,1.0,1.0,4,2.0,2.0,1.0,50.0,13,1,1,92,92012,2,1,1.0,6.0,48.8257667576,2.2479312122,10,2,1
1,1,1,8.0,2021,26.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,26,9,1,974,97422,1,1,0.0,1.0,-21.206216,55.54477,15,6,2
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,10,5,72,72181,2,3,0.0,3.0,48.0059888891,0.1889437436,21,2,2
1,1,1,2.0,2021,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,3,5,75,75111,2,2,0.0,2.0,48.855804,2.368492,20,2,2
1,1,1,1.0,2021,23.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,5,9,3,9,9242,1,1,0.0,6.0,42.938486,1.825962,1,1,1
10,3,2,0.0,2021,81.0,5.0,1.0,1.0,3,2.0,2.0,1.0,50.0,13,7,1,65,65362,2,1,1.0,6.0,42.959186,-0.074431,8,2,1
2,2,1,2.0,2021,30.0,1.0,2.0,1.0,4,1.0,2.0,1.0,70.0,21,11,5,75,75117,2,4,1.0,2.0,48.885277,2.287123,19,3,2
1,1,1,8.0,2021,59.0,2.0,0.0,1.0,3,2.0,1.0,8.0,80.0,31,10,3,85,85008,1,1,0.0,6.0,46.587878,-1.476997,1,1,1
1,1,1,1.0,2021,51.0,2.0,0.0,1.0,1,3.0,1.0,1.0,90.0,22,1,5,31,31555,1,1,0.0,7.0,43.6101,1.38635,21,1,1
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,1,1,92,92072,2,1,0.0,2.0,48.82668,2.21995,9,2,2
1,1,1,0.0,2021,51.0,5.0,0.0,1.0,3,2.0,1.0,3.0,80.0,31,8,1,47,47086,1,1,0.0,6.0,44.686817,0.206745,17,1,1
1,1,1,2.0,2021,39.0,1.0,2.0,5.0,3,2.0,1.0,1.0,70.0,23,8,1,74,74088,1,3,0.0,3.0,46.054263,6.086544,17,2,2
10,3,1,0.0,2021,13.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,26,1,1,78,78646,2,1,0.0,6.0,48.80147,2.14778,11,2,1
10,3,2,0.0,2021,78.0,5.0,1.0,1.0,4,2.0,1.0,1.0,30.0,5,8,1,94,94073,2,1,0.0,6.0,48.76326,2.38208,15,2,1
1,1,1,0.0,2021,19.0,1.0,0.0,1.0,3,3.0,1.0,8.0,50.0,17,11,4,46,46038,2,9,1.0,6.0,44.917247,1.838552,1,1,1
2,2,2,2.0,2021,50.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,10,8,1,38,38190,2,3,0.0,2.0,45.804647,5.288222,14,3,2
1,1,1,1.0,2021,33.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,13,9,1,77,77121,1,1,0.0,2.0,48.8366222215,2.6649838163,12,3,2
1,1,2,1.0,2021,53.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,3,1,71,71040,2,2,0.0,3.0,46.7122555592,4.3949514648,17,2,2
1,1,1,2.0,2021,37.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,20,6,1,93,93050,2,1,0.0,7.0,48.873169,2.532367,12,1,1
1,1,2,1.0,2021,69.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,7,1,3,22,22277,1,3,0.0,3.0,48.386554,-2.835674,18,3,2
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,6,1,86,86194,2,1,0.0,2.0,46.591835,0.338173,19,3,2
1,1,2,1.0,2021,28.0,2.0,0.0,1.0,2,3.0,2.0,1.0,90.0,7,2,3,974,97416,1,1,0.0,6.0,-21.35908,55.53549,21,3,1
1,1,1,2.0,2021,49.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,1,9,1,13,13211,1,1,0.0,3.0,43.2886490417,5.4978089332,18,2,2
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,8,12,2,91,91027,2,1,0.0,2.0,48.70592,2.38583,17,2,2
1,1,2,1.0,2021,22.0,2.0,2.0,1.0,4,1.0,2.0,1.0,30.0,17,11,2,93,93007,2,2,0.0,3.0,48.938397271,2.4687492896,7,2,2
1,1,1,0.0,2021,26.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,21,5,5,34,34182,2,1,0.0,6.0,43.421815,3.406695,21,1,1
1,1,1,1.0,2021,35.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,9,9,1,92,92050,1,1,0.0,3.0,48.9145462162,2.2193848208,13,2,2
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,1,5,93,93070,2,1,0.0,2.0,48.9081900159,2.3402266659,7,3,2
10,3,2,0.0,2021,64.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,5,3,1,69,69387,2,1,0.0,6.0,45.72826,4.83444,15,2,1
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,24,9,1,75,75115,2,2,0.0,3.0,48.840633,2.284191,11,2,2
1,1,2,1.0,2021,67.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,3,1,91,91161,2,3,0.0,7.0,48.70031,2.3179,8,1,1
1,1,2,1.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,23,6,1,4,4241,1,1,0.0,6.0,43.852901,5.725594,9,1,1
1,1,1,1.0,2021,65.0,4.0,2.0,1.0,3,2.0,1.0,1.0,90.0,1,3,2,77,77487,1,1,0.0,6.0,48.53787,2.69368,7,3,3
1,1,1,0.0,2021,28.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,4,6,1,91,91461,2,2,0.0,3.0,48.585957,2.221121,15,2,2
1,1,1,0.0,2021,59.0,1.0,2.0,1.0,3,2.0,2.0,1.0,90.0,25,7,1,15,15038,1,1,1.0,3.0,45.414662,2.639559,12,2,2
2,2,2,1.0,2021,24.0,2.0,0.0,1.0,4,1.0,2.0,1.0,70.0,18,6,5,75,75118,2,4,0.0,6.0,48.9015901905,2.3583859205,3,2,1
1,1,1,2.0,2021,30.0,1.0,0.0,1.0,4,2.0,1.0,1.0,30.0,13,4,1,56,56098,2,1,0.0,7.0,47.78255,-3.30699,16,1,1
1,1,1,1.0,2021,30.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,17,7,1,31,31145,1,1,0.0,3.0,43.288999,1.537228,19,4,2
1,1,1,2.0,2021,25.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,8,10,1,87,87085,2,1,0.0,6.0,45.84514,1.27117,14,1,1
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,9,1,91,91479,2,1,0.0,1.0,48.7088,2.37003,19,2,2
1,1,1,8.0,2021,71.0,1.0,0.0,5.0,4,3.0,1.0,6.0,50.0,3,5,1,69,69386,2,1,0.0,7.0,45.7637308357,4.8651060462,8,1,1
4,2,1,0.0,2021,33.0,2.0,0.0,1.0,3,2.0,1.0,3.0,50.0,7,3,1,988,98830,1,1,0.0,6.0,-20.79821,165.26139,15,4,1
2,2,2,8.0,2021,20.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,29,11,1,72,72181,2,2,0.0,3.0,48.00588,0.1922,16,3,2
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,7,5,1,63,63113,2,3,0.0,3.0,45.7898014713,3.110630315,14,2,2
1,1,1,2.0,2021,43.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,31,3,1,31,31347,1,2,0.0,3.0,43.398267,0.794154,12,2,2
1,1,1,2.0,2021,68.0,1.0,2.0,1.0,2,2.0,1.0,1.0,80.0,10,10,1,47,47100,1,1,0.0,3.0,44.255884,0.657367,17,2,2
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,10,5,66,66136,2,3,0.0,3.0,42.70027,2.88966,20,2,2
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,4,10,1,976,97611,2,1,1.0,1.0,-12.77581,45.22655,7,2,2
9,2,1,1.0,2021,13.0,2.0,2.0,2.0,3,2.0,1.0,1.0,80.0,7,9,1,38,38410,1,3,0.0,2.0,45.08176,5.175652,16,4,3
2,2,1,2.0,2021,22.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,5,1,8,8105,2,1,0.0,2.0,49.7523941,4.728938,10,2,2
1,1,1,6.0,2021,21.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,6,6,1,75,75108,2,7,0.0,3.0,48.866792,2.322101,17,2,2
10,3,2,0.0,2021,59.0,2.0,1.0,1.0,6,2.0,1.0,4.0,50.0,16,6,1,45,45208,2,1,0.0,6.0,48.00077,2.73183,20,2,1
1,1,2,1.0,2021,45.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,30,5,1,27,27517,1,1,0.0,3.0,49.124219,1.310441,16,4,2
1,1,1,2.0,2021,24.0,1.0,1.0,1.0,4,1.0,2.0,1.0,50.0,16,9,1,69,69387,2,1,0.0,6.0,45.750021,4.84053,8,2,1
1,1,2,1.0,2021,26.0,2.0,2.0,1.0,3,3.0,1.0,1.0,110.0,4,2,1,66,66136,1,1,0.0,3.0,42.71758,2.87355,16,2,2
2,2,1,1.0,2021,24.0,2.0,2.0,1.0,3,1.0,2.0,1.0,50.0,6,2,5,93,93008,2,9,1.0,1.0,48.9058766053,2.4588307142,6,3,2
10,3,2,0.0,2021,59.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,19,4,1,80,80021,2,1,0.0,6.0,49.90003,2.27382,17,2,1
1,1,1,1.0,2021,40.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,16,10,3,75,75111,2,3,0.0,2.0,48.854557,2.384728,4,3,2
4,2,2,1.0,2021,22.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,10,1,17,17380,1,1,0.0,3.0,45.65512,-1.09759,12,6,2
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,2,3.0,1.0,1.0,90.0,31,5,1,78,78551,1,9,0.0,3.0,48.952399,2.093069,9,2,2
1,1,1,1.0,2021,49.0,2.0,2.0,1.0,2,3.0,1.0,2.0,90.0,21,12,3,35,35238,1,1,0.0,4.0,48.14043,-1.63685,18,9,5
10,3,1,8.0,2021,45.0,5.0,1.0,1.0,4,2.0,2.0,1.0,50.0,25,6,1,92,92025,2,1,0.0,6.0,48.918223,2.238882,16,2,1
1,1,1,2.0,2021,46.0,1.0,2.0,5.0,4,2.0,2.0,5.0,30.0,1,10,2,75,75112,2,2,1.0,3.0,48.833524,2.382109,19,2,2
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,27,5,5,75,75116,2,2,0.0,3.0,48.864988,2.234382,0,2,2
1,1,1,2.0,2021,81.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,13,9,1,50,50003,1,1,0.0,2.0,49.057572,-1.598554,18,5,2
1,1,2,1.0,2021,27.0,2.0,0.0,1.0,3,2.0,1.0,8.0,90.0,14,7,3,21,21609,1,1,0.0,7.0,47.206742,5.315259,23,2,1
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,3,1,5,973,97302,2,1,0.0,3.0,4.93409,-52.32927,19,2,2
