Num_Acc,id_vehicule,num_veh,place,catu,sexe,trajet,secu1,secu2,secu3,locp,actp,etatp,year_acc,victim_age,senc,catv,obs,obsm,choc,manv,motor,occutc,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,jour,mois,an,hrmn,lum,dep,com,agg_,int,atm,col,adr,lat,long,hour,nb_victim,nb_vehicules
202100003631,195Â 260,A01,1,1,2,0,1,0,-1,0,0,-1,2021,40.0,1,2,0,2,7,16,1,,7,MILLENAIRE (Rond Point An 2000),0,,1,2,0,1,(1),(1),3,, -1,1,5,1,50,9,12,2021,15:15,1,54,54526,2,6,0,3,MILLENAIRE (Rond Point An 2000),48.68425,6.22132,15,2,2
202100023164,160Â 212,B01,2,2,2,0,2,-1,-1,0,0,-1,2021,50.0,1,1,0,2,1,17,1,,3,106,-1,,2,2,1,1,49,20,1,, -1,1,0,1,80,22,8,2021,12:45,1,33,33236,1,1,0,3,RD106,44.774305,-1.170256,12,3,2
202100008115,187Â 225,A01,1,1,1,0,1,0,-1,-1, -1,-1,2021,22.0,2,2,13,0,1,1,1,,2,RN 118,0,,1,4,0,1,9,199,3,, -1,2,0,1,70,15,11,2021,18:30,3,91,91534,1,1,1,7,RN 118,48.7169,2.1717,18,1,1
202100051955,108Â 838,A01,1,1,2,9,1,-1,-1,0,0,-1,2021,24.0,1,2,13,0,1,1,1,,3,748,0,,2,3,3,1,54,108,1,,11,1,5,3,70,10,2,2021,07:40,2,79,79311,1,2,0,6,Le Longeais,46.618686,-0.425538,7,1,1
202100044327,122Â 433,A01,1,1,2,1,1,-1,-1,0,0,-1,2021,53.0,2,2,2,0,1,1,1,,7,973,0,,2,2,0,1,59,600,1,, -1,1,0,3,80,13,4,2021,08:20,1,84,84089,1,1,0,6,Route de la Bastidonne,43.69855,5.553846,8,1,1
202100004480,193Â 759,A01,1,1,2,0,1,0,-1,-1, -1,-1,2021,22.0,1,2,0,2,1,2,1,,1,14,0,,-1,3,0,1,2,900,1,, -1,2,1,1,70,6,12,2021,18:00,5,92,92050,1,1,1,2,A14,48.898471284,2.2170109138,18,2,2
202100019675,166Â 479,A01,1,1,2,1,1,8,-1,-1, -1,-1,2021,54.0,1,2,1,0,1,13,1,,4,INDY (RUE VINCENT D'),0,,2,2,0,1,(1),(1),1,, -1,1,0,4,50,9,9,2021,17:10,1,37,37261,2,1,0,6,INDY (RUE VINCENT D'),47.3678452932,0.7068941966,17,1,1
202100031488,145Â 470,A01,1,1,1,4,1,-1,-1,0,0,-1,2021,63.0,1,4,0,9,3,1,1,,3,1,-1,,2,2,0,2,(1),(1),1,,"5,5",1,0,1,90,1,7,2021,15:50,1,52,52423,1,1,0,6,DÃ©partementale 1,48.245768,5.32824,15,1,1
202100003139,196Â 159,A01,1,1,2,1,1,8,-1,-1, -1,-1,2021,86.0,1,2,0,2,3,1,0,,3,VAILLANT (AVENUE EDOUARD),0,,2,2,0,2,5,0,1,, -1,2,0,1,50,13,12,2021,08:10,1,18,18279,2,9,0,3,VAILLANT (AVENUE EDOUARD),47.2359866162,2.0609790136,8,2,2
202100021368,163Â 457,A01,1,1,1,5,2,6,-1,0,0,-1,2021,34.0,1,1,0,2,1,13,1,,3,999,-1,,2,2,0,3,(1),(1),3,, -1,2,0,1,80,3,9,2021,18:15,1,30,30192,1,1,0,3,RD 999,43.876944,4.056914,18,3,2
202100028428,150Â 903,B01,1,1,1,5,2,0,-1,-1, -1,-1,2021,40.0,2,1,1,0,1,12,1,,1,A51-Sens Aix en Provence vers Marseille,0,,1,3,3,1,2,0,1,, -1,1,0,6,90,17,7,2021,12:05,1,13,13071,1,1,0,2,A51-Sens Aix en Provence vers Marseille,43.4152,5.3646,12,2,2
202100032891,142Â 969,A01,1,1,1,5,8,8,-1,-1, -1,-1,2021,35.0,1,2,0,2,1,2,1,,4,CHARLES LIVON (BOULEVARD),0,,2,4,0,2,0,0,1,, -1,1,0,1,50,22,6,2021,02:00,5,13,13207,2,1,0,2,CHARLES LIVON (BOULEVARD),43.29224,5.36283,2,6,2
202100044123,122Â 805,A01,10,3,2,5,0,-1,-1,3,3,1,2021,6.0,1,3,0,1,3,21,0,1.0,3,GENERAL LECLERC (AVENUE DU),0,,2,2,0,1,0,0,1,, -1,1,0,1,50,13,4,2021,15:30,1,91,91477,2,1,0,6,GENERAL LECLERC (AVENUE DU),48.70373,2.2265,15,2,1
202100041156,128Â 035,B01,1,1,1,0,2,6,-1,-1, -1,-1,2021,54.0,1,1,0,2,1,17,1,,3,PASTEUR AV.,0,,2,2,0,1,0,1,1,, -1,1,0,1,50,5,5,2021,14:01,1,93,93045,2,1,0,3,Avenue Pasteur,48.876043,2.416692,14,2,2
202100014718,175Â 406,B01,2,2,2,1,1,-1,-1,0,0,-1,2021,24.0,1,2,0,2,4,23,1,,3,1324,0,,2,2,0,1,1,950,1,, -1,1,0,1,80,7,10,2021,13:09,1,60,60612,1,1,0,4,D1324,49.2102879176,2.6181237996,13,4,3
202100003215,196Â 025,B01,1,1,2,1,1,-1,-1,-1, -1,-1,2021,24.0,2,2,0,2,4,2,1,,7,RD383   14.250 A 18.000,0,,3,8,0,1,14,350,1,, -1,1,0,1,70,10,12,2021,15:55,1,69,69199,1,1,0,2,PERIPHERIQUE LAURENT BONNEVAY (BD),45.7164377192,4.8497235775,15,2,2
202100030562,147Â 124,B01,1,1,2,2,8,0,-1,-1, -1,-1,2021,19.0,1,1,0,2,5,1,5,,3,ANGERS (ROUTE D') D 952,0,,2,2,2,1,112,120,1,, -1,1,0,1,50,2,7,2021,08:20,1,49,49328,2,6,0,3,RESISTANCE (PLACE DE LA) N 147,47.267095,-0.069698,8,2,2
202100031475,145Â 490,A01,10,3,2,5,0,-1,-1,0,A,-1,2021,87.0,0,2,0,1,2,20,1,,6,122,-1,,-1,-1,0,1,(1),(1),1,, -1,1,0,8,5,1,7,2021,09:50,1,15,15122,2,7,0,6,place de l'europe,44.712434,2.19836,9,2,1
202100005535,191Â 904,A01,10,3,2,2,0,-1,-1,2,3,1,2021,21.0,1,1,0,1,2,1,1,,4,RUE DE TOLBIAC,0,,2,3,3,1,(1),(1),1,, -1,1,0,1,30,30,11,2021,17:10,5,75,75113,2,2,0,6,RUE DE TOLBIAC,48.826181,2.357272,17,2,1
202100008009,187Â 416,B01,1,1,1,0,2,0,-1,0,0,-1,2021,29.0,1,1,0,2,1,1,1,,4,ALBERT 1ER  (BD),0,,2,4,0,1,(1),(1),1,, -1,2,0,1,50,15,11,2021,08:00,2,54,54395,2,2,1,3,ALBERT 1ER  (BD),48.69634,6.16726,8,2,2
202100005539,191Â 899,A01,10,3,1,1,0,-1,-1,4,3,1,2021,64.0,2,2,0,1,2,16,1,,4,RUE DU FAUBOURG SAINT MARTIN,0,,1,1,0,1,(1),(1),1,, -1,1,0,1,30,30,11,2021,18:00,5,75,75110,2,2,0,6,RUE DU FAUBOURG SAINT MARTIN,48.873773,2.358311,18,2,1
202100036800,135Â 927,A01,10,3,2,5,8,8,-1,9,1,2,2021,24.0,3,1,0,1,0,0,1,,9,PONT NEUF (QUAI DU),0,,-1,1,3,1,(1),(1),1,, -1,1,2,6,5,31,5,2021,21:30,1,37,37261,2,1,0,6,PONT NEUF (QUAI DU),47.3966741199,0.6808860004,21,2,1
202100051312,109Â 952,B01,1,1,1,9,2,6,-1,0,0,-1,2021,29.0,2,1,0,2,5,1,1,,4,RUE D ASSAS,0,,2,2,0,1,(1),(1),1,, -1,1,0,1,30,16,2,2021,10:36,1,75,75106,2,2,0,3,RUE D ASSAS,48.847828,2.329577,10,2,2
202100001326,199Â 389,A01,7,2,1,5,8,-1,-1,0,0,-1,2021,21.0,2,2,0,2,9,14,1,,1,A40,-1,,1,2,0,1,103,504,1,, -1,2,0,1,130,28,12,2021,06:30,3,1,1091,1,1,1,3,A40,46.155415,5.784688,6,5,2
202100029952,148Â 263,A01,1,1,1,5,2,6,-1,-1, -1,-1,2021,16.0,2,1,0,2,7,17,1,,3,,0,,2,2,0,1,2,827,1,, -1,1,0,1,50,7,7,2021,14:05,1,89,89236,2,3,0,3,D146/Route de Sens,48.18023,3.3067,14,2,2
202100022640,161Â 150,A01,2,2,2,5,2,8,-1,-1, -1,-1,2021,15.0,1,1,0,0,0,1,1,,3,10,0,,1,2,0,1,5,(1),2,, -1,1,3,1,50,16,8,2021,18:45,1,22,22360,1,6,0,7,VallÃ©es (rue des ),48.48298885,-2.68966728,18,2,1
202100037564,134Â 521,B01,1,1,1,0,2,8,-1,-1, -1,-1,2021,55.0,1,1,0,0,0,1,1,,7,EMILE ZOLA                          (BD),0,,2,2,0,1,2,500,1,, -1,1,0,1,50,29,5,2021,09:45,1,69,69149,2,3,0,7,EMILE ZOLA                          (BD),45.71983,4.79881,9,2,2
202100051357,109Â 878,A01,1,1,1,1,1,-1,-1,0,0,-1,2021,64.0,2,2,16,0,2,14,1,,3,147,0,,2,2,0,1,4,150,1,, -1,1,0,8,90,16,2,2021,10:10,1,52,52523,1,1,0,7,D147,48.27014,5.314078,10,1,1
202100034868,139Â 385,A01,1,1,2,5,2,6,9,0,0,-1,2021,55.0,1,1,0,0,1,2,1,,3,907,2,,2,2,0,1,7,700,3,, -1,1,0,1,90,13,6,2021,12:10,1,48,48154,1,1,0,7,d907bis,44.294006,3.236809,12,1,1
202100026588,154Â 179,B01,1,1,1,1,0,-1,-1,0,0,-1,2021,48.0,3,1,0,2,1,16,5,,4,X,0,X,2,2,0,2,(1),(1),2,, -1,1,0,1,50,29,7,2021,17:55,1,22,22384,2,3,0,1,Rue des Rochers,48.281972,-2.833094,17,2,2
202100018932,167Â 803,B01,2,2,2,9,1,0,-1,-1, -1,-1,2021,20.0,2,2,0,2,1,1,1,,4,WALDECK-ROUSSEAU (RENE),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,14,9,2021,10:08,1,66,66136,2,3,0,3,WALDECK-ROUSSEAU (RENE),42.69425,2.90199,10,3,2
202100044866,121Â 520,B01,1,1,1,5,0,-1,-1,0,0,-1,2021,13.0,1,1,0,2,8,15,5,,3,7,0,D,2,2,0,1,3,536,1,, -1,1,0,1,70,7,4,2021,16:00,1,82,82112,1,3,0,3,Route de Detours,44.125819,1.070405,16,2,2
202100010021,183Â 786,A01,1,1,2,0,1,-1,-1,-1, -1,-1,2021,66.0,3,2,15,0,1,1,1,,4,AVE DE CANEJAN,0,,1,1,0,1,(1),(1),1,, -1,1,0,3,50,29,10,2021,15:50,1,33,33318,2,1,0,6,Avenue de CanÃ©jan,44.78097,-0.65889,15,1,1
202100024585,157Â 714,A01,1,1,1,0,2,0,-1,-1, -1,-1,2021,44.0,2,1,0,2,1,2,1,,4,BOUDINOT (AUGUSTE) CITE THEMIRE,0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,10,8,2021,08:35,1,973,97302,2,4,0,2,BOUDINOT (AUGUSTE) CITE THEMIRE,4.9338553721,-52.3193589449,8,2,2
202100029468,149Â 112,A01,1,1,1,5,2,6,-1,0,0,-1,2021,43.0,2,1,0,2,2,2,1,,3,38,-1,,2,2,0,2,11,415,1,, -1,1,0,1,-1,11,7,2021,16:15,1,19,19138,1,1,0,5,Route de la Foucherie,45.051048,1.679943,16,3,3
202100039716,130Â 590,A01,1,1,1,5,2,0,-1,0,0,-1,2021,20.0,1,1,0,2,1,1,1,,4,AVENUE DAUMESNIL,0,,2,4,0,1,(1),(1),1,, -1,2,5,1,50,16,5,2021,18:45,1,75,75112,2,2,1,3,AVENUE DAUMESNIL,48.835417,2.406486,18,4,2
202100042322,125Â 974,A01,1,1,1,0,1,0,-1,-1, -1,-1,2021,33.0,3,2,0,2,1,0,1,,4,JAURES JEAN (BOULEVARD),0,,1,3,3,1,0,0,1,, -1,1,0,1,50,24,4,2021,22:15,3,30,30189,2,2,0,6,JAURES JEAN (BOULEVARD),43.82837,4.35323,22,2,2
202100029266,149Â 450,A01,1,1,1,0,2,0,-1,-1, -1,-1,2021,19.0,1,1,14,0,0,1,1,,4,CATAYEE (JUSTIN),0,,2,2,3,2,(1),(1),2,, -1,2,0,2,50,14,6,2021,16:10,1,973,97302,2,1,0,7,CATAYEE (JUSTIN),4.938705227,-52.3304154316,16,1,1
202100026977,153Â 491,A01,7,2,2,5,0,-1,-1,0,0,-1,2021,16.0,3,2,15,0,1,0,1,,4,,-1,,2,2,0,1,(1),(1),1,,4,1,0,4,30,26,7,2021,01:15,5,74,74010,2,1,0,6,7 R Emile Tyrode,45.915124,6.093324,1,5,1
202100053886,105Â 427,A01,1,1,1,4,0,-1,-1,0,0,-1,2021,58.0,2,4,6,0,2,2,1,,3,35,0,D,2,2,0,2,19,650,2,, -1,2,0,1,50,25,1,2021,11:30,1,64,64353,2,1,1,7,24 Rue Carnot,43.088788,-0.414509,11,1,1
202100029123,149Â 694,A01,10,3,1,5,0,-1,-1,1,9,1,2021,22.0,3,2,14,0,1,1,2,,4,BARANGE BOULEVARD,0,,1,2,0,1,1,0,3,, -1,1,0,1,70,11,7,2021,03:41,3,49,49007,1,1,0,7,BARANGE BOULEVARD,47.45798,-0.57276,3,2,1
202100012775,178Â 887,A01,10,3,2,5,0,-1,-1,2,3,1,2021,23.0,2,2,0,1,1,1,1,,4,210,-1,D,2,3,0,1,(1),(1),1,, -1,1,0,1,50,29,9,2021,16:00,1,33,33056,2,1,0,6,Avenue du 11 Novembre,44.911826,-0.624987,16,2,1
202100047319,117Â 184,B01,1,1,1,0,1,0,-1,-1, -1,-1,2021,39.0,1,2,0,2,4,0,1,,1,AUTOROUTE A3,0,,3,10,0,1,7,400,1,, -1,1,0,1,90,20,3,2021,00:01,4,93,93010,1,1,0,2,AUTOROUTE A3,48.90053,2.46961,0,2,2
202100035702,137Â 895,A01,1,1,2,0,1,0,-1,-1, -1,-1,2021,78.0,1,2,1,0,2,9,1,,4,MARECHAL JOFFRE (RUE DU),0,,1,1,0,1,0,0,1,, -1,1,0,1,30,8,6,2021,12:40,1,64,64122,2,1,0,7,MARECHAL JOFFRE (RUE DU),43.4765,-1.56237,12,1,1
202100015346,174Â 281,B01,1,1,1,0,8,0,-1,-1, -1,-1,2021,55.0,3,1,0,2,1,1,3,,4,RAYMOND FILIPPI AVENUE,0,,2,2,0,1,0,0,2,, -1,2,5,1,50,3,10,2021,21:50,5,13,13047,2,6,1,3,RAYMOND FILIPPI AVENUE,43.49587,4.98121,21,2,2
202100000207,201Â 367,A01,2,2,2,5,2,8,-1,-1, -1,-1,2021,10.0,3,1,0,2,2,1,1,,7,RENE CAILLOUX (BD ),0,,1,1,0,2,0,0,1,, -1,1,0,1,50,30,6,2021,11:20,1,13,13102,2,5,0,3,RENE CAILLOUX (BD ),43.42325,5.24107,11,4,2
202100035926,137Â 471,B01,1,1,2,5,1,0,-1,-1, -1,-1,2021,42.0,2,2,0,2,1,1,1,,2,RN 141,0,,2,2,0,2,107,485,1,0,7,1,0,1,80,5,6,2021,15:30,1,16,16089,1,1,0,1,,45.67681,-0.3208,15,4,2
202100027588,152Â 413,A01,1,1,1,0,2,8,-1,-1, -1,-1,2021,28.0,0,1,0,2,1,1,1,,3,ROOSVELT (AVENUE FRANKLIN),0,,2,2,0,2,1,0,1,, -1,1,0,1,50,22,7,2021,21:22,2,92,92073,2,3,0,3,ROOSEVELT (AVENUE FRANKLIN),48.8741948486,2.2211319208,21,2,2
202100041918,126Â 691,B01,1,1,2,1,1,0,-1,-1, -1,-1,2021,26.0,1,2,0,2,8,0,1,,7,PONT DE VIVAUX (BOULEVARD),0,,2,0,0,1,1,0,1,, -1,1,0,1,50,30,4,2021,13:00,1,13,13210,2,3,0,3,PONT DE VIVAUX (BOULEVARD),43.2815949915,5.4268330336,13,2,2
202100056262,101Â 330,B01,1,1,1,1,2,0,-1,-1, -1,-1,2021,19.0,1,1,14,0,1,18,1,,4,NANTES (RUE DE),0,,2,2,1,1,(1),(1),1,, -1,2,0,5,50,4,1,2021,17:30,2,35,35238,2,1,1,3,NANTES (RUE DE),48.09186,-1.69185,17,3,2
202100006744,189Â 728,A01,1,1,1,9,2,6,-1,-1, -1,-1,2021,40.0,2,1,0,2,1,1,1,,4,101,0,,2,3,3,1,0,0,1,, -1,1,0,6,50,23,11,2021,00:10,5,92,92012,2,1,0,3,PIERRE GRENIER (AVENUE),48.8260013041,2.2488431633,0,2,2
202100052130,108Â 528,A01,10,3,2,2,0,-1,-1,3,5,2,2021,9.0,1,2,0,1,3,1,1,,3,77,0,,2,2,0,1,10,300,1,, -1,2,0,1,50,4,2,2021,17:45,1,27,27701,2,1,0,6,BLANCHE (CH. DE LA VOIE) LOUVIERS A LACS,49.27512,1.2029,17,2,1
202100038535,132Â 760,A01,1,1,1,9,2,6,-1,-1, -1,-1,2021,18.0,3,1,0,2,1,15,1,,4,LA FONTAINE (R),0,,-1,3,0,1,1,0,2,, -1,2,0,1,50,24,5,2021,20:20,1,94,94033,2,1,0,3,Rue la Fontaine,48.85805,2.493511,20,2,2
202100049770,112Â 776,B01,1,1,1,5,2,0,-1,0,0,-1,2021,40.0,1,1,0,2,4,7,5,,4,BOULEVARD ARAGO,0,,2,4,0,1,(1),(1),1,, -1,1,-1,6,30,28,2,2021,12:50,1,75,75113,2,5,0,2,BOULEVARD ARAGO,48.836805,2.351857,12,2,2
202100032707,143Â 304,A01,1,1,2,1,2,0,-1,0,0,-1,2021,45.0,1,0,12,0,7,14,3,,4,RUE DE RIVOLI,0,,2,4,1,1,(1),(1),1,, -1,1,0,5,30,23,6,2021,17:45,1,75,75101,2,3,0,6,RUE DE RIVOLI,48.859476,2.345183,17,1,1
202100010466,183Â 014,E01,1,1,1,5,1,-1,-1,0,0,-1,2021,23.0,2,2,0,2,1,2,1,,1,750,-1,A,3,2,0,2,20,0,1,, -1,1,0,1,130,27,8,2021,20:00,1,34,34016,1,1,0,4,A750 -PK:20,43.6255,3.647868,20,9,4
202100002300,197Â 678,A01,1,1,1,9,8,-1,-1,0,0,-1,2021,34.0,1,2,6,0,1,1,1,,3,31,-1,,2,2,0,1,9,650,1,, -1,1,0,3,50,18,12,2021,00:50,5,36,36068,2,1,0,6,,47.206581,1.751646,0,1,1
202100000874,200Â 180,A01,10,3,1,5,0,-1,-1,2,3,1,2021,8.0,1,2,0,1,8,26,1,,4,ERNEST DELIBES (PLACE),0,,2,4,0,2,0,0,1,, -1,1,0,1,50,30,12,2021,19:00,5,13,13208,2,1,0,6,ERNEST DELIBES (PLACE),43.28,5.38,19,2,1
202100001092,199Â 813,A01,10,3,2,0,0,-1,-1,1,3,2,2021,59.0,2,2,0,1,4,26,1,,3,9,0,,-1,1,0,1,0,0,1,, -1,1,0,1,50,28,12,2021,12:10,1,92,92004,2,1,0,6,PIERRE BROSSOLETTE,48.9111961108,2.2932484746,12,3,1
202100054906,103Â 666,A01,1,1,1,5,2,-1,-1,0,0,-1,2021,33.0,1,1,0,2,1,1,1,,4,ASTIER (AllÃ©e Juliette),0,,2,2,0,2,(1),(1),4,, -1,1,0,1,30,15,1,2021,07:35,5,26,26198,2,1,0,1,18 Allee Juliette Astier,44.55246,4.76918,7,2,2
202100025224,156Â 573,A01,1,1,1,5,1,0,-1,-1, -1,-1,2021,26.0,1,2,0,2,3,11,1,,1,A55 - Sens Marseille vers Martigues,0,,1,3,0,2,12,0,2,, -1,1,0,1,110,6,8,2021,20:30,3,13,13071,1,1,0,6,A55 - Sens Marseille vers Martigues,43.38643,5.30852,20,3,2
202100000595,200Â 638,B01,1,1,1,5,2,0,-1,-1, -1,-1,2021,82.0,3,1,0,2,7,19,3,,4,,0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,8,11,2021,08:50,1,37,37261,2,1,0,3,CALAIS (RUE DE),47.4222775715,0.6858560491,8,2,2
202100044172,122Â 716,B01,1,1,2,4,1,0,-1,-1, -1,-1,2021,44.0,1,2,0,2,4,2,1,,3,R JEAN ROSTAND,0,,1,4,0,1,1,0,1,, -1,1,0,1,50,12,4,2021,14:30,1,94,94011,2,1,0,2,Avenue Jean Rostand,48.7668,2.4847,14,2,2
202100040796,128Â 693,A01,1,1,1,5,2,6,-1,0,0,-1,2021,54.0,3,1,13,0,1,17,1,,9,,-1,,1,1,0,2,(1),(1),2,,4,1,3,1,80,8,5,2021,10:45,1,65,65257,1,1,0,6,bretelle d'accÃ¨s Ã  la route nationale 21,43.161452,-0.014827,10,1,1
202100021662,162Â 911,B01,4,2,1,5,1,0,-1,-1, -1,-1,2021,14.0,0,2,0,2,4,26,1,,3,PLAINE DE FRANCE (AVENUE DE LA),0,,-1,3,0,1,(1),(1),1,, -1,1,0,1,50,31,8,2021,16:30,1,93,93078,1,1,0,2,Avenue de la Plaine,48.9721,2.5059,16,3,2
202100037823,134Â 047,B01,1,1,1,0,2,6,-1,0,0,-1,2021,26.0,1,1,0,2,3,21,1,,3,ST JEAN ( ROUTE DE ),0,,2,2,0,1,1,250,1,, -1,1,0,1,50,26,5,2021,19:10,1,5,5061,1,1,0,3,ST JEAN ( ROUTE DE ),44.532142,6.040896,19,2,2
202100055700,102Â 297,A01,1,1,1,4,2,0,-1,-1, -1,-1,2021,22.0,1,1,0,2,0,21,1,,3,GENERAL DE GAULLE (AVENUE DU),0,,2,0,0,1,0,0,1,, -1,1,0,1,50,9,1,2021,19:28,5,92,92023,2,2,0,7,GENERAL DE GAULLE (AVENUE DU),48.785363,2.251471,19,2,2
202100003630,195Â 262,B01,1,1,2,1,1,0,-1,0,0,-1,2021,31.0,1,2,0,2,4,1,1,,7,JAURES (BOULEVARD JEAN),0,,2,2,0,1,(1),(1),1,, -1,5,0,1,50,10,12,2021,08:20,1,54,54526,2,1,1,2,JAURES (BOULEVARD JEAN),48.692220973,6.2113688439,8,2,2
202100007744,187Â 915,A01,10,3,2,0,0,-1,-1,2,9,1,2021,28.0,1,1,0,1,2,1,1,,4,VILLERS (RUE DE),0,,1,1,2,1,(1),(1),1,, -1,1,0,1,30,14,11,2021,11:25,1,54,54395,2,1,0,6,VILLERS (RUE DE),48.6847,6.16619,11,2,1
202100036654,136Â 192,A01,1,1,1,5,8,0,-1,-1, -1,-1,2021,21.0,1,0,9,0,7,14,3,,4,VERON (R),0,,1,1,0,1,0,0,1,, -1,1,0,1,50,3,6,2021,12:00,1,94,94002,2,1,0,3,VERON (R),48.80093,2.42231,12,1,1
202100037721,134Â 239,A01,1,1,1,0,1,0,-1,-1, -1,-1,2021,19.0,2,2,3,0,0,21,1,,1,AUTOROUTE A86,0,,3,6,0,1,28,799,3,, -1,1,0,1,90,29,5,2021,09:00,1,93,93048,1,1,0,6,AUTOROUTE A86,48.86217,2.48331,9,1,1
202100017937,169Â 562,A01,10,3,2,0,0,-1,-1,3,3,1,2021,72.0,3,2,0,1,1,16,1,,3,27,0,,2,2,0,1,(1),(1),3,, -1,1,0,1,50,21,9,2021,14:05,1,28,28051,2,6,0,6,Rue d OrlÃ©ans,48.180606,1.389856,14,2,1
202100044602,121Â 993,A01,1,1,1,4,2,0,-1,-1, -1,-1,2021,19.0,1,1,0,2,1,2,1,,3,LECLERC.(RUE DU GENERAL),0,,2,2,0,1,0,0,1,, -1,1,0,1,50,9,4,2021,14:25,1,94,94028,2,1,0,2,LECLERC.(RUE DU GENERAL),48.78712,2.46846,14,2,2
202100014120,176Â 447,A01,1,1,2,0,1,0,-1,-1, -1,-1,2021,19.0,1,2,1,0,6,16,1,,4,,0,,1,1,0,1,0,0,1,, -1,1,0,4,50,9,10,2021,17:47,1,92,92026,2,1,0,6,CAMILLE SAINT SAENS,48.9030123951,2.2821843624,17,1,1
202100054924,103Â 634,B01,1,1,1,4,2,0,-1,0,0,-1,2021,30.0,2,1,0,2,3,18,5,,4,AVENUE PARMENTIER,0,,2,3,0,2,(1),(1),1,, -1,1,0,1,30,15,1,2021,21:01,5,75,75110,2,2,0,3,AVENUE PARMENTIER,48.871236,2.370145,21,2,2
202100055352,102Â 897,B01,1,1,2,1,2,6,-1,0,0,-1,2021,54.0,1,1,0,2,1,17,1,,4,BOULEVARD FLANDRIN,0,,1,1,0,1,(1),(1),1,, -1,1,0,1,50,11,1,2021,18:45,5,75,75116,2,1,0,2,BOULEVARD FLANDRIN,48.867713,2.273508,18,2,2
